soma_joinid	predicted_cell_subclass	true_cell_subclass
65788667	endo-epithelial cell	epithelial cell
65788684	epithelial cell of lung	epithelial cell
65788738	epithelial cell of lung	epithelial cell
65788950	epithelial cell of lung	epithelial cell
16791185	endo-epithelial cell	epithelial cell of lung
17103899	macrophage	epithelial cell of lung
17414719	endo-epithelial cell	epithelial cell of lung
22307724	endo-epithelial cell	epithelial cell of lung
22342996	stem cell	epithelial cell of lung
22367878	stem cell	epithelial cell of lung
23388161	seromucus secreting cell	epithelial cell of lung
23411735	seromucus secreting cell	epithelial cell of lung
23411981	seromucus secreting cell	epithelial cell of lung
23419482	endo-epithelial cell	epithelial cell of lung
23430733	seromucus secreting cell	epithelial cell of lung
23442762	fibroblast	epithelial cell of lung
23443575	seromucus secreting cell	epithelial cell of lung
23445310	endo-epithelial cell	epithelial cell of lung
23450632	seromucus secreting cell	epithelial cell of lung
23456623	seromucus secreting cell	epithelial cell of lung
23496681	endo-epithelial cell	epithelial cell of lung
36076256	ciliated cell	epithelial cell of lung
37179013	T cell	epithelial cell of lung
37414933	neoplastic cell	epithelial cell of lung
37636183	endo-epithelial cell	epithelial cell of lung
37854684	eukaryotic cell	epithelial cell of lung
38259244	neoplastic cell	epithelial cell of lung
39894765	endo-epithelial cell	epithelial cell of lung
43110142	endo-epithelial cell	epithelial cell of lung
43131837	endo-epithelial cell	epithelial cell of lung
43133584	endo-epithelial cell	epithelial cell of lung
43133833	endo-epithelial cell	epithelial cell of lung
46018319	endo-epithelial cell	epithelial cell of lung
46036082	endo-epithelial cell	epithelial cell of lung
46038896	endo-epithelial cell	epithelial cell of lung
46042197	stratified epithelial cell	epithelial cell of lung
47521897	endo-epithelial cell	epithelial cell of lung
47590999	endo-epithelial cell	epithelial cell of lung
47629318	endo-epithelial cell	epithelial cell of lung
47653885	endo-epithelial cell	epithelial cell of lung
65725817	endo-epithelial cell	epithelial cell of lung
65795832	seromucus secreting cell	epithelial cell of lung
65795850	endo-epithelial cell	epithelial cell of lung
65795855	endo-epithelial cell	epithelial cell of lung
54288366	endo-epithelial cell	epithelial cell of urethra
54288808	endo-epithelial cell	epithelial cell of urethra
54290992	endothelial cell	epithelial cell of urethra
54291786	endo-epithelial cell	epithelial cell of urethra
54296065	endo-epithelial cell	epithelial cell of urethra
54298236	endo-epithelial cell	epithelial cell of urethra
54298811	endo-epithelial cell	epithelial cell of urethra
54301334	endo-epithelial cell	epithelial cell of urethra
54306430	endo-epithelial cell	epithelial cell of urethra
54307187	endo-epithelial cell	epithelial cell of urethra
54312524	endo-epithelial cell	epithelial cell of urethra
54313430	endo-epithelial cell	epithelial cell of urethra
54318215	endo-epithelial cell	epithelial cell of urethra
54327486	secretory cell	epithelial cell of urethra
54328765	endo-epithelial cell	epithelial cell of urethra
54357655	secretory cell	epithelial cell of urethra
54359245	endo-epithelial cell	epithelial cell of urethra
45033326	endothelial cell	eukaryotic cell
45057092	leukocyte	eukaryotic cell
45057686	epithelial cell	eukaryotic cell
45092142	stromal cell	eukaryotic cell
7575473	inflammatory cell	exocrine cell
7577854	progenitor cell	exocrine cell
7584196	progenitor cell	exocrine cell
7588753	progenitor cell	exocrine cell
7595269	progenitor cell	exocrine cell
7597526	progenitor cell	exocrine cell
7606203	duct epithelial cell	exocrine cell
7617638	progenitor cell	exocrine cell
54480162	duct epithelial cell	exocrine cell
54620467	duct epithelial cell	exocrine cell
54624457	duct epithelial cell	exocrine cell
54624585	duct epithelial cell	exocrine cell
54625967	duct epithelial cell	exocrine cell
54626041	duct epithelial cell	exocrine cell
64398809	duct epithelial cell	exocrine cell
64436262	duct epithelial cell	exocrine cell
5652556	cardiocyte	fat cell
5653667	cardiocyte	fat cell
5654308	cardiocyte	fat cell
5690378	cardiocyte	fat cell
5704536	cardiocyte	fat cell
5719425	cardiocyte	fat cell
14979597	neuron associated cell	fat cell
14988222	neuron associated cell	fat cell
14988836	neuron associated cell	fat cell
14989258	neuron associated cell	fat cell
32731479	non-terminally differentiated cell	fat cell
32745470	non-terminally differentiated cell	fat cell
41029567	cardiocyte	fat cell
41468583	cardiocyte	fat cell
41491497	cardiocyte	fat cell
41492427	cardiocyte	fat cell
43002637	fibroblast	fat cell
4106024	muscle cell	fibroblast
4635565	pericyte	fibroblast
5710564	cardiocyte	fibroblast
7574688	inflammatory cell	fibroblast
7621389	stem cell	fibroblast
9243390	muscle cell	fibroblast
10430070	pericyte	fibroblast
10557660	endothelial cell	fibroblast
10797521	pericyte	fibroblast
11912418	stromal cell	fibroblast
15126586	muscle cell	fibroblast
16171502	CD4-positive, alpha-beta T cell	fibroblast
16171645	lymphocyte	fibroblast
16172442	T cell	fibroblast
16173494	squamous epithelial cell	fibroblast
16174115	squamous epithelial cell	fibroblast
16176467	squamous epithelial cell	fibroblast
16177568	squamous epithelial cell	fibroblast
16178913	squamous epithelial cell	fibroblast
16180084	squamous epithelial cell	fibroblast
16183044	squamous epithelial cell	fibroblast
16183927	squamous epithelial cell	fibroblast
16184519	secretory cell	fibroblast
16185270	squamous epithelial cell	fibroblast
17189073	muscle cell	fibroblast
17779000	endo-epithelial cell	fibroblast
17921145	glandular epithelial cell	fibroblast
19558645	pericyte	fibroblast
20165269	meso-epithelial cell	fibroblast
20189375	mural cell	fibroblast
20191523	glial cell	fibroblast
20219919	duct epithelial cell	fibroblast
20269179	mural cell	fibroblast
20361264	mural cell	fibroblast
20416181	endothelial cell	fibroblast
20425133	mural cell	fibroblast
23426488	neuron associated cell	fibroblast
23455157	stromal cell	fibroblast
23472306	muscle cell	fibroblast
24191948	myofibroblast cell	fibroblast
24724520	pericyte	fibroblast
25357662	columnar/cuboidal epithelial cell	fibroblast
25373715	muscle cell	fibroblast
33031938	hematopoietic cell	fibroblast
33284395	myofibroblast cell	fibroblast
33284835	myofibroblast cell	fibroblast
33837475	muscle cell	fibroblast
35767798	stromal cell	fibroblast
36114887	epithelial cell of lung	fibroblast
36115269	endothelial cell	fibroblast
36125750	ciliated cell	fibroblast
37207446	pericyte	fibroblast
37810580	lymphocyte	fibroblast
42804937	inflammatory cell	fibroblast
42806743	inflammatory cell	fibroblast
42807076	secretory cell	fibroblast
42812055	inflammatory cell	fibroblast
42815524	inflammatory cell	fibroblast
42815536	inflammatory cell	fibroblast
42815649	inflammatory cell	fibroblast
42815935	inflammatory cell	fibroblast
42816025	inflammatory cell	fibroblast
42985998	fat cell	fibroblast
43003927	duct epithelial cell	fibroblast
43144374	muscle cell	fibroblast
43157272	muscle cell	fibroblast
43172568	dendritic cell	fibroblast
50063357	pericyte	fibroblast
50205428	kidney epithelial cell	fibroblast
50246289	pericyte	fibroblast
50265789	abnormal cell	fibroblast
50272760	pericyte	fibroblast
50312755	cardiocyte	fibroblast
50316601	macrophage	fibroblast
50337927	pericyte	fibroblast
50491092	stromal cell	fibroblast
54315709	endothelial cell	fibroblast
54317476	endo-epithelial cell	fibroblast
54325631	muscle cell	fibroblast
54330146	muscle cell	fibroblast
54344055	muscle cell	fibroblast
54345087	muscle cell	fibroblast
54350146	muscle cell	fibroblast
54363064	endothelial cell	fibroblast
54363559	muscle cell	fibroblast
54479208	adventitial cell	fibroblast
54533453	stem cell	fibroblast
54583093	fat cell	fibroblast
54643985	connective tissue cell	fibroblast
54722127	stem cell	fibroblast
54780165	stromal cell	fibroblast
54917989	adventitial cell	fibroblast
63551090	mural cell	fibroblast
63570736	cardiocyte	fibroblast
63625140	cardiocyte	fibroblast
63685542	cardiocyte	fibroblast
64395373	duct epithelial cell	fibroblast
64414769	pericyte	fibroblast
64434866	exocrine cell	fibroblast
65492699	primordial germ cell	fibroblast
21820299	meso-epithelial cell	germ cell
7559758	endo-epithelial cell	glandular epithelial cell
16228848	endo-epithelial cell	glandular epithelial cell
16453601	endo-epithelial cell	glandular epithelial cell
16599597	endo-epithelial cell	glandular epithelial cell
16777501	epithelial cell of lung	glandular epithelial cell
16982963	endo-epithelial cell	glandular epithelial cell
17049574	endo-epithelial cell	glandular epithelial cell
17112594	endo-epithelial cell	glandular epithelial cell
17151425	epithelial cell of lung	glandular epithelial cell
17153842	endo-epithelial cell	glandular epithelial cell
17248236	endo-epithelial cell	glandular epithelial cell
17274273	endo-epithelial cell	glandular epithelial cell
17375815	ionocyte	glandular epithelial cell
17541370	endo-epithelial cell	glandular epithelial cell
17704215	endo-epithelial cell	glandular epithelial cell
17862501	endo-epithelial cell	glandular epithelial cell
17936267	endo-epithelial cell	glandular epithelial cell
18252324	endo-epithelial cell	glandular epithelial cell
18331983	endo-epithelial cell	glandular epithelial cell
18437584	endo-epithelial cell	glandular epithelial cell
23499624	endo-epithelial cell	glandular epithelial cell
23511644	endo-epithelial cell	glandular epithelial cell
23523083	endo-epithelial cell	glandular epithelial cell
23580282	endo-epithelial cell	glandular epithelial cell
23581585	endo-epithelial cell	glandular epithelial cell
23600455	stem cell	glandular epithelial cell
23624094	endo-epithelial cell	glandular epithelial cell
23922601	stem cell	glandular epithelial cell
23926991	stem cell	glandular epithelial cell
23991013	stem cell	glandular epithelial cell
24657720	endo-epithelial cell	glandular epithelial cell
24726580	endocrine cell	glandular epithelial cell
24736280	endo-epithelial cell	glandular epithelial cell
24742155	endo-epithelial cell	glandular epithelial cell
24743998	endo-epithelial cell	glandular epithelial cell
24751834	endo-epithelial cell	glandular epithelial cell
24760226	endo-epithelial cell	glandular epithelial cell
24765246	endo-epithelial cell	glandular epithelial cell
24771261	endo-epithelial cell	glandular epithelial cell
24775997	endo-epithelial cell	glandular epithelial cell
24872778	endo-epithelial cell	glandular epithelial cell
24921265	endocrine cell	glandular epithelial cell
24938666	endo-epithelial cell	glandular epithelial cell
25697146	transit amplifying cell	glandular epithelial cell
25728383	B cell	glandular epithelial cell
43014804	endo-epithelial cell	glandular epithelial cell
43015821	endo-epithelial cell	glandular epithelial cell
45063362	epithelial cell	glandular epithelial cell
45082855	stromal cell	glandular epithelial cell
45087700	leukocyte	glandular epithelial cell
45109589	eukaryotic cell	glandular epithelial cell
45110048	epithelial cell	glandular epithelial cell
53530306	endo-epithelial cell	glandular epithelial cell
54852450	seromucus secreting cell	glandular epithelial cell
54891003	endocrine cell	glandular epithelial cell
61738051	endo-epithelial cell	glandular epithelial cell
61740858	endo-epithelial cell	glandular epithelial cell
61747557	seromucus secreting cell	glandular epithelial cell
61748711	endo-epithelial cell	glandular epithelial cell
65331701	epithelial cell	glandular epithelial cell
65333033	stratified epithelial cell	glandular epithelial cell
65529000	primordial germ cell	glandular epithelial cell
6801173	progenitor cell	glial cell
6876647	neural cell	glial cell
22430437	neuron	glial cell
24428258	T cell	glial cell
24430404	T cell	glial cell
24430438	T cell	glial cell
24438702	T cell	glial cell
24443272	interneuron	glial cell
25345549	columnar/cuboidal epithelial cell	glial cell
35746729	transit amplifying cell	glial cell
35847759	macrophage	glial cell
35861125	non-terminally differentiated cell	glial cell
35867815	macrophage	glial cell
35870798	hematopoietic cell	glial cell
39926481	progenitor cell	glial cell
43016719	neuron	glial cell
43032938	fibroblast	glial cell
43061635	muscle cell	glial cell
51390279	progenitor cell	glial cell
51410446	CNS neuron (sensu Vertebrata)	glial cell
51416928	CNS neuron (sensu Vertebrata)	glial cell
51485121	progenitor cell	glial cell
53323143	pigment cell	glial cell
54651671	epithelial cell	glial cell
54653144	epithelial cell	glial cell
54653567	epithelial cell	glial cell
57702796	endo-epithelial cell	glial cell
57713613	sensory neuron	glial cell
57730079	sensory neuron	glial cell
57735525	sensory neuron	glial cell
58176295	CNS neuron (sensu Vertebrata)	glial cell
58182925	CNS neuron (sensu Vertebrata)	glial cell
58206309	CNS neuron (sensu Vertebrata)	glial cell
58216580	CNS neuron (sensu Vertebrata)	glial cell
58249024	CNS neuron (sensu Vertebrata)	glial cell
58260512	CNS neuron (sensu Vertebrata)	glial cell
58268642	CNS neuron (sensu Vertebrata)	glial cell
58280921	CNS neuron (sensu Vertebrata)	glial cell
58315649	CNS neuron (sensu Vertebrata)	glial cell
58321038	CNS neuron (sensu Vertebrata)	glial cell
58327303	CNS neuron (sensu Vertebrata)	glial cell
58331083	CNS neuron (sensu Vertebrata)	glial cell
58410293	CNS neuron (sensu Vertebrata)	glial cell
58417670	neuron associated cell	glial cell
58423805	neuron associated cell	glial cell
58424805	CNS neuron (sensu Vertebrata)	glial cell
58546364	CNS neuron (sensu Vertebrata)	glial cell
58572621	neuron associated cell	glial cell
58632039	CNS neuron (sensu Vertebrata)	glial cell
58686577	neuron associated cell	glial cell
58714102	neuron associated cell	glial cell
58767550	CNS neuron (sensu Vertebrata)	glial cell
58770477	CNS neuron (sensu Vertebrata)	glial cell
58775124	neuron associated cell	glial cell
58792700	GABAergic neuron	glial cell
58822814	CNS neuron (sensu Vertebrata)	glial cell
58825606	neuron associated cell	glial cell
58870858	CNS neuron (sensu Vertebrata)	glial cell
58904871	neuron associated cell	glial cell
58965875	neuron associated cell	glial cell
59006663	CNS neuron (sensu Vertebrata)	glial cell
59072872	CNS neuron (sensu Vertebrata)	glial cell
59087695	CNS neuron (sensu Vertebrata)	glial cell
59107166	neuron associated cell	glial cell
64950983	endothelial cell	glial cell
65164395	glutamatergic neuron	glial cell
65337724	macrophage	glial cell
65347051	endothelial cell	glial cell
43252010	non-terminally differentiated cell	glutamatergic neuron
43267086	non-terminally differentiated cell	glutamatergic neuron
43301350	non-terminally differentiated cell	glutamatergic neuron
51454193	progenitor cell	glutamatergic neuron
51649397	GABAergic neuron	glutamatergic neuron
51658377	GABAergic neuron	glutamatergic neuron
51691003	progenitor cell	glutamatergic neuron
51745106	progenitor cell	glutamatergic neuron
51782173	progenitor cell	glutamatergic neuron
51810813	progenitor cell	glutamatergic neuron
51811092	progenitor cell	glutamatergic neuron
59325879	motor neuron	glutamatergic neuron
59725174	motor neuron	glutamatergic neuron
14936501	myeloid cell	hematopoietic cell
20113729	T cell	hematopoietic cell
20135471	lymphocyte	hematopoietic cell
21738910	leukocyte	hematopoietic cell
21739529	hematopoietic precursor cell	hematopoietic cell
21739637	T cell	hematopoietic cell
21741019	progenitor cell	hematopoietic cell
21750846	dendritic cell	hematopoietic cell
21752841	myeloid cell	hematopoietic cell
21754551	macrophage	hematopoietic cell
21754627	myeloid cell	hematopoietic cell
21791249	myeloid cell	hematopoietic cell
21815263	hematopoietic precursor cell	hematopoietic cell
21831954	myeloid cell	hematopoietic cell
22176014	lymphocyte	hematopoietic cell
22216933	hematopoietic precursor cell	hematopoietic cell
22242474	abnormal cell	hematopoietic cell
22251184	myeloid cell	hematopoietic cell
41966172	leukocyte	hematopoietic cell
41978496	dendritic cell	hematopoietic cell
42004386	macrophage	hematopoietic cell
42008336	myeloid cell	hematopoietic cell
42020772	hematopoietic precursor cell	hematopoietic cell
48967543	T cell	hematopoietic cell
49001917	monocyte	hematopoietic cell
49033852	CD4-positive, alpha-beta T cell	hematopoietic cell
49117165	hematopoietic precursor cell	hematopoietic cell
49180133	T cell	hematopoietic cell
49190203	T cell	hematopoietic cell
49201457	T cell	hematopoietic cell
49203814	lymphocyte	hematopoietic cell
49234324	T cell	hematopoietic cell
49277396	CD4-positive, alpha-beta T cell	hematopoietic cell
49294999	T cell	hematopoietic cell
49312976	CD8-positive, alpha-beta T cell	hematopoietic cell
49325818	lymphocyte	hematopoietic cell
49339803	CD4-positive, alpha-beta T cell	hematopoietic cell
49366551	CD4-positive, alpha-beta T cell	hematopoietic cell
49373809	B cell	hematopoietic cell
49375297	lymphocyte	hematopoietic cell
49430126	CD4-positive, alpha-beta T cell	hematopoietic cell
49445086	B cell	hematopoietic cell
49509702	T cell	hematopoietic cell
49523653	monocyte	hematopoietic cell
49530263	T cell	hematopoietic cell
49551296	monocyte	hematopoietic cell
49551932	monocyte	hematopoietic cell
49590783	T cell	hematopoietic cell
49613015	lymphocyte	hematopoietic cell
49620063	T cell	hematopoietic cell
49625735	monocyte	hematopoietic cell
49631188	monocyte	hematopoietic cell
49653317	T cell	hematopoietic cell
49669410	T cell	hematopoietic cell
49670144	B cell	hematopoietic cell
49692707	B cell	hematopoietic cell
49716487	monocyte	hematopoietic cell
49751651	lymphocyte	hematopoietic cell
49759818	T cell	hematopoietic cell
50356945	myeloid cell	hematopoietic cell
50397256	B cell	hematopoietic cell
61727288	stem cell	hematopoietic cell
61730922	stromal cell	hematopoietic cell
61731418	GABAergic neuron	hematopoietic cell
61731441	leukocyte	hematopoietic cell
61736863	stromal cell	hematopoietic cell
5809321	myeloid cell	hematopoietic precursor cell
5814060	B cell	hematopoietic precursor cell
5841015	myeloid cell	hematopoietic precursor cell
5842231	B cell	hematopoietic precursor cell
5843411	B cell	hematopoietic precursor cell
5844057	myeloid cell	hematopoietic precursor cell
5845234	myeloid cell	hematopoietic precursor cell
5845347	B cell	hematopoietic precursor cell
5847347	B cell	hematopoietic precursor cell
5847696	myeloid cell	hematopoietic precursor cell
5868932	B cell	hematopoietic precursor cell
5870593	B cell	hematopoietic precursor cell
5878650	B cell	hematopoietic precursor cell
5885981	B cell	hematopoietic precursor cell
5890399	B cell	hematopoietic precursor cell
5891808	B cell	hematopoietic precursor cell
5894340	B cell	hematopoietic precursor cell
5895008	B cell	hematopoietic precursor cell
5898575	B cell	hematopoietic precursor cell
5901885	B cell	hematopoietic precursor cell
5904201	myeloid cell	hematopoietic precursor cell
5913261	B cell	hematopoietic precursor cell
5921784	myeloid cell	hematopoietic precursor cell
5921956	myeloid cell	hematopoietic precursor cell
5922603	myeloid cell	hematopoietic precursor cell
5922898	myeloid cell	hematopoietic precursor cell
5922947	myeloid cell	hematopoietic precursor cell
5924077	myeloid cell	hematopoietic precursor cell
5926305	myeloid cell	hematopoietic precursor cell
5926507	myeloid cell	hematopoietic precursor cell
5927616	myeloid cell	hematopoietic precursor cell
5933161	B cell	hematopoietic precursor cell
11640448	lymphocyte	hematopoietic precursor cell
11652038	CD8-positive, alpha-beta T cell	hematopoietic precursor cell
11669379	lymphocyte	hematopoietic precursor cell
11674879	monocyte	hematopoietic precursor cell
11677080	myeloid cell	hematopoietic precursor cell
11709649	myeloid cell	hematopoietic precursor cell
21711542	B cell	hematopoietic precursor cell
21714628	myeloid cell	hematopoietic precursor cell
21715236	lymphocyte	hematopoietic precursor cell
21716631	myeloid cell	hematopoietic precursor cell
21718513	T cell	hematopoietic precursor cell
21718980	T cell	hematopoietic precursor cell
21722551	lymphocyte	hematopoietic precursor cell
32602981	myeloid cell	hematopoietic precursor cell
32618868	myeloid cell	hematopoietic precursor cell
32621320	myeloid cell	hematopoietic precursor cell
32621820	myeloid cell	hematopoietic precursor cell
32621853	myeloid cell	hematopoietic precursor cell
32622225	myeloid cell	hematopoietic precursor cell
32624081	myeloid cell	hematopoietic precursor cell
32624803	leukocyte	hematopoietic precursor cell
32625350	myeloid cell	hematopoietic precursor cell
32625494	myeloid cell	hematopoietic precursor cell
32626692	myeloid cell	hematopoietic precursor cell
32627795	myeloid cell	hematopoietic precursor cell
32632357	myeloid cell	hematopoietic precursor cell
32632732	myeloid cell	hematopoietic precursor cell
32633246	myeloid cell	hematopoietic precursor cell
32633681	myeloid cell	hematopoietic precursor cell
32633797	myeloid cell	hematopoietic precursor cell
32634825	myeloid cell	hematopoietic precursor cell
32635882	myeloid cell	hematopoietic precursor cell
32636459	endothelial cell	hematopoietic precursor cell
32636523	myeloid cell	hematopoietic precursor cell
32638354	myeloid cell	hematopoietic precursor cell
32641238	myeloid cell	hematopoietic precursor cell
32641605	myeloid cell	hematopoietic precursor cell
32642548	myeloid cell	hematopoietic precursor cell
32645302	B cell	hematopoietic precursor cell
32647816	myeloid cell	hematopoietic precursor cell
32651011	myeloid cell	hematopoietic precursor cell
32651484	leukocyte	hematopoietic precursor cell
32663982	myeloid cell	hematopoietic precursor cell
32664865	myeloid cell	hematopoietic precursor cell
32673132	myeloid cell	hematopoietic precursor cell
32720518	myeloid cell	hematopoietic precursor cell
32753187	B cell	hematopoietic precursor cell
33006725	myeloid cell	hematopoietic precursor cell
33014385	myeloid cell	hematopoietic precursor cell
33095974	myeloid cell	hematopoietic precursor cell
33327442	myeloid cell	hematopoietic precursor cell
33802410	lymphocyte	hematopoietic precursor cell
39952053	B cell	hematopoietic precursor cell
39963387	myeloid cell	hematopoietic precursor cell
39972603	myeloid cell	hematopoietic precursor cell
39973837	myeloid cell	hematopoietic precursor cell
39981668	myeloid cell	hematopoietic precursor cell
39989039	myeloid cell	hematopoietic precursor cell
39992388	B cell	hematopoietic precursor cell
39999812	myeloid cell	hematopoietic precursor cell
40000438	myeloid cell	hematopoietic precursor cell
40001386	myeloid cell	hematopoietic precursor cell
40001450	myeloid cell	hematopoietic precursor cell
40012063	myeloid cell	hematopoietic precursor cell
40013181	myeloid cell	hematopoietic precursor cell
40014150	myeloid cell	hematopoietic precursor cell
40014370	myeloid cell	hematopoietic precursor cell
40016428	myeloid cell	hematopoietic precursor cell
40016980	myeloid cell	hematopoietic precursor cell
40017459	myeloid cell	hematopoietic precursor cell
40017657	myeloid cell	hematopoietic precursor cell
40017748	myeloid cell	hematopoietic precursor cell
40017845	myeloid cell	hematopoietic precursor cell
40018365	myeloid cell	hematopoietic precursor cell
40018714	myeloid cell	hematopoietic precursor cell
40018786	myeloid cell	hematopoietic precursor cell
40018967	myeloid cell	hematopoietic precursor cell
40019255	myeloid cell	hematopoietic precursor cell
40038491	B cell	hematopoietic precursor cell
40038819	myeloid cell	hematopoietic precursor cell
40040094	myeloid cell	hematopoietic precursor cell
40040478	myeloid cell	hematopoietic precursor cell
40082278	cardiocyte	hematopoietic precursor cell
40101406	non-terminally differentiated cell	hematopoietic precursor cell
40214893	lymphocyte	hematopoietic precursor cell
40224709	sensory neuron	hematopoietic precursor cell
40226113	cardiocyte	hematopoietic precursor cell
40233735	lymphocyte	hematopoietic precursor cell
42118004	T cell	hematopoietic precursor cell
42128113	myeloid cell	hematopoietic precursor cell
42174771	T cell	hematopoietic precursor cell
42253680	lymphocyte	hematopoietic precursor cell
42258693	lymphocyte	hematopoietic precursor cell
42273991	dendritic cell	hematopoietic precursor cell
42317443	myeloid cell	hematopoietic precursor cell
42323505	myeloid cell	hematopoietic precursor cell
42443254	leukocyte	hematopoietic precursor cell
42589234	T cell	hematopoietic precursor cell
42593181	T cell	hematopoietic precursor cell
42593524	T cell	hematopoietic precursor cell
42596044	T cell	hematopoietic precursor cell
42601349	T cell	hematopoietic precursor cell
42603587	T cell	hematopoietic precursor cell
42616080	myeloid cell	hematopoietic precursor cell
42618415	T cell	hematopoietic precursor cell
42652256	T cell	hematopoietic precursor cell
45953964	lymphocyte	hematopoietic precursor cell
47715769	myeloid cell	hematopoietic precursor cell
47791206	myeloid cell	hematopoietic precursor cell
50838387	myeloid cell	hematopoietic precursor cell
50841909	progenitor cell	hematopoietic precursor cell
50957289	myeloid cell	hematopoietic precursor cell
50978270	myeloid cell	hematopoietic precursor cell
50996530	myeloid cell	hematopoietic precursor cell
51119527	myeloid cell	hematopoietic precursor cell
51211595	myeloid cell	hematopoietic precursor cell
51364288	myeloid cell	hematopoietic precursor cell
54527772	leukocyte	hematopoietic precursor cell
54581174	leukocyte	hematopoietic precursor cell
54694871	CD8-positive, alpha-beta T cell	hematopoietic precursor cell
54695127	CD4-positive, alpha-beta T cell	hematopoietic precursor cell
54696513	T cell	hematopoietic precursor cell
54716318	lymphocyte	hematopoietic precursor cell
61303009	myeloid cell	hematopoietic precursor cell
61327414	myeloid cell	hematopoietic precursor cell
61381551	myeloid cell	hematopoietic precursor cell
64780314	monocyte	hematopoietic precursor cell
64817645	myeloid cell	hematopoietic precursor cell
65480444	myeloid cell	hematopoietic precursor cell
65480528	myeloid cell	hematopoietic precursor cell
65481066	myeloid cell	hematopoietic precursor cell
33030467	duct epithelial cell	hepatocyte
50603358	stromal cell	hepatocyte
50605548	stromal cell	hepatocyte
50606354	stromal cell	hepatocyte
50608037	stromal cell	hepatocyte
50608867	stromal cell	hepatocyte
50608895	stromal cell	hepatocyte
50609658	stromal cell	hepatocyte
50643247	endothelial cell	hepatocyte
50655799	duct epithelial cell	hepatocyte
42812212	fibroblast	inflammatory cell
881821	GABAergic neuron	interneuron
7440552	neuron	interneuron
7457122	neuron	interneuron
24433332	T cell	interneuron
24449913	glial cell	interneuron
25455873	GABAergic neuron	interneuron
35868975	motor neuron	interneuron
35876077	motor neuron	interneuron
35876898	motor neuron	interneuron
57701909	CNS neuron (sensu Vertebrata)	interneuron
57704194	CNS neuron (sensu Vertebrata)	interneuron
57710995	CNS neuron (sensu Vertebrata)	interneuron
57711782	CNS neuron (sensu Vertebrata)	interneuron
57711997	CNS neuron (sensu Vertebrata)	interneuron
57722936	CNS neuron (sensu Vertebrata)	interneuron
57724963	CNS neuron (sensu Vertebrata)	interneuron
57740465	CNS neuron (sensu Vertebrata)	interneuron
57742400	CNS neuron (sensu Vertebrata)	interneuron
57744386	motor neuron	interneuron
58464152	CNS neuron (sensu Vertebrata)	interneuron
58485216	CNS neuron (sensu Vertebrata)	interneuron
58540750	glutamatergic neuron	interneuron
58620689	CNS neuron (sensu Vertebrata)	interneuron
58800482	GABAergic neuron	interneuron
58927376	CNS neuron (sensu Vertebrata)	interneuron
59040552	glutamatergic neuron	interneuron
62864489	GABAergic neuron	interneuron
21854341	mesenchymal cell	interstitial cell
21857035	germ cell	interstitial cell
16393110	epithelial cell of lung	ionocyte
18440672	endo-epithelial cell	ionocyte
19613425	columnar/cuboidal epithelial cell	kidney cell
19613635	columnar/cuboidal epithelial cell	kidney cell
19615680	columnar/cuboidal epithelial cell	kidney cell
42875921	kidney epithelial cell	kidney cell
42876564	meso-epithelial cell	kidney cell
42876902	kidney epithelial cell	kidney cell
42877898	kidney epithelial cell	kidney cell
42878318	kidney epithelial cell	kidney cell
42880163	kidney epithelial cell	kidney cell
49793205	kidney epithelial cell	kidney cell
49856123	supporting cell	kidney cell
50204422	meso-epithelial cell	kidney cell
25759347	meso-epithelial cell	kidney epithelial cell
25777217	meso-epithelial cell	kidney epithelial cell
25777800	meso-epithelial cell	kidney epithelial cell
25778219	meso-epithelial cell	kidney epithelial cell
25780071	meso-epithelial cell	kidney epithelial cell
25789757	meso-epithelial cell	kidney epithelial cell
33410480	glial cell	kidney epithelial cell
42873561	kidney cell	kidney epithelial cell
42874241	kidney cell	kidney epithelial cell
42875273	kidney cell	kidney epithelial cell
42875422	kidney cell	kidney epithelial cell
42876078	kidney cell	kidney epithelial cell
42876359	kidney cell	kidney epithelial cell
42876818	kidney cell	kidney epithelial cell
42876913	kidney cell	kidney epithelial cell
42878266	kidney cell	kidney epithelial cell
42878505	kidney cell	kidney epithelial cell
42880053	kidney cell	kidney epithelial cell
48174496	stem cell	kidney epithelial cell
49770052	meso-epithelial cell	kidney epithelial cell
49774864	meso-epithelial cell	kidney epithelial cell
49780846	meso-epithelial cell	kidney epithelial cell
49780922	meso-epithelial cell	kidney epithelial cell
49788462	meso-epithelial cell	kidney epithelial cell
49793966	meso-epithelial cell	kidney epithelial cell
49794419	meso-epithelial cell	kidney epithelial cell
49797753	meso-epithelial cell	kidney epithelial cell
49798674	meso-epithelial cell	kidney epithelial cell
49800322	meso-epithelial cell	kidney epithelial cell
49810923	meso-epithelial cell	kidney epithelial cell
49818905	meso-epithelial cell	kidney epithelial cell
49819405	meso-epithelial cell	kidney epithelial cell
49819987	meso-epithelial cell	kidney epithelial cell
49820556	meso-epithelial cell	kidney epithelial cell
49821309	meso-epithelial cell	kidney epithelial cell
49822528	meso-epithelial cell	kidney epithelial cell
49823042	meso-epithelial cell	kidney epithelial cell
49834279	meso-epithelial cell	kidney epithelial cell
49848067	meso-epithelial cell	kidney epithelial cell
49848784	meso-epithelial cell	kidney epithelial cell
49849235	meso-epithelial cell	kidney epithelial cell
49850352	kidney cell	kidney epithelial cell
